scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.05,0.0030822070014844883,0.0046000000000000485,0.000956957679315031,0.9954,-5.168044826821097,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0016000000000000458,0.0005652326954449903,0.9984,-6.424084450622298,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.019000000000000017,0.0019307511491644912,0.981,-3.4855179614509093,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.047,0.002993025225419926,0.0048000000000000265,0.0009774415583552836,0.9952,-4.786814714788472,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.0016000000000000458,0.0005652326954449903,0.9984,-5.937157856593611,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.01859999999999995,0.0019107087690174007,0.9814,-3.7024534744349906,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0508,0.0031054584202658392,0.0046000000000000485,0.000956957679315031,0.9954,-5.033787871634067,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0016000000000000458,0.0005652326954449903,0.9984,-6.24991864467749,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0516,0.0031284961243383375,0.01859999999999995,0.0019107087690174007,0.9814,-3.639632109662916,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.0046000000000000485,0.000956957679315031,0.9954,-4.96180471461423,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0016000000000000458,0.0005652326954449903,0.9984,-6.158563029464375,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.01880000000000004,0.0019207581836347876,0.9812,-3.5000222970503585,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.0048000000000000265,0.0009774415583552836,0.9952,-4.8042878351286395,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0016000000000000458,0.0005652326954449903,0.9984,-5.964705326355851,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.019000000000000017,0.0019307511491644912,0.981,-3.2504749057945466,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0486,0.0030409879973455995,0.0048000000000000265,0.0009774415583552836,0.9952,-4.526941585114295,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0532,0.003173948959892077,0.0016000000000000458,0.0005652326954449903,0.9984,-5.630229658490547,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0494,0.003064625262572897,0.019399999999999973,0.0019505711983929207,0.9806,-3.0451984376416052,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.046,0.002962566454950842,0.0048000000000000265,0.0009774415583552836,0.9952,-4.2943340942844,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0016000000000000458,0.0005652326954449903,0.9984,-5.355803129326914,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.020000000000000018,0.001979898987322334,0.98,-2.783160986208609,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0468,0.0029869636757081596,0.0048000000000000265,0.0009774415583552836,0.9952,-3.993511381863187,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0016000000000000458,0.0005652326954449903,0.9984,-4.939510628545985,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.07699999999999996,0.003770172409850774,0.923,4.596557053637567,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0528,0.003162662169755094,0.027599999999999958,0.002316818508213363,0.9724,4.86509760988661,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.011600000000000055,0.00151429455523026,0.9884,5.2149727084049005,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.020000000000000018,0.001979898987322334,0.98,-3.4948435425765316,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0462,0.002968688599365046,0.0048000000000000265,0.0009774415583552836,0.9952,-4.687204322930492,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0016000000000000458,0.0005652326954449903,0.9984,-5.709947554845691,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.020000000000000018,0.001979898987322334,0.98,-3.0106109571856434,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0454,0.002944107334999864,0.0048000000000000265,0.0009774415583552836,0.9952,-4.131083093596716,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0016000000000000458,0.0005652326954449903,0.9984,-5.06697184508435,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.01980000000000004,0.0019701756266891557,0.9802,-1.4107859963043659,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.0046000000000000485,0.000956957679315031,0.9954,-2.389933881620213,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.0016000000000000458,0.0005652326954449903,0.9984,-3.1571549589332024,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.01980000000000004,0.0019701756266891557,0.9802,-0.9599950671428967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.0048000000000000265,0.0009774415583552836,0.9952,-1.8519266240473726,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.0016000000000000458,0.0005652326954449903,0.9984,-2.57642867604967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.050000000000000044,0.0030822070014844896,0.95,116.741521021977,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.02100000000000002,0.002027757381937002,0.979,328.42232628333807,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.013399999999999967,0.0016260651893451239,0.9866,743.9873050107062,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.22160000000000002,0.005873558376316694,0.7784,-84.34773393867616,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.13139999999999996,0.004777740888746479,0.8686,-271.9120771337723,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.08399999999999996,0.0039228561023825475,0.916,-657.084788813401,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04852162162162162,0.0030386600289216232,0.30587027027027025,0.00651634326958091,0.6941297297297297,71.0,0.44594594594594594,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04863636363636364,0.0030420673157770537,0.17540454545454542,0.005378434547122978,0.8245954545454546,203.0,0.1590909090909091,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.05075223880597015,0.003104076321940294,0.11350447761194027,0.004486005153228891,0.8864955223880597,463.0,0.14925373134328357,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.12139999999999995,0.004618701982159056,0.8786,0.9229532046689128,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0504,0.0030938597253269257,0.06740000000000002,0.0035456237815086927,0.9326,-1.9779365568707374,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.04179999999999995,0.0028302918577418814,0.9582,-10.121958734597442,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.0474,0.0030051036587778464,0.9526,0.8500664249199585,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.02180000000000004,0.002065176021553613,0.9782,1.1337623423913146,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.013000000000000012,0.0016019363283226965,0.987,1.2976322048488296,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.03839999999999999,0.0027175518394319544,0.9616,0.669289412890639,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.016599999999999948,0.0018069001079196354,0.9834,0.938135888232902,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.009199999999999986,0.0013502118352317896,0.9908,1.2064821198578646,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.029200000000000004,0.0023810653077981714,0.9708,-25.639260256736588,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0436,0.0028878725733660756,0.013399999999999967,0.0016260651893451239,0.9866,-83.67352537145462,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.007399999999999962,0.001212042903531056,0.9926,-204.08116249667228,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
