analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,68,500,0.042,0.042,0.008979602804860922,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,69,500,0.04,0.04,0.008772337648291433,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,70,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,71,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,72,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,73,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,74,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,75,500,0.044,0.044,0.009181317617116443,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,76,500,0.046,0.046,0.009377840251121317,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,77,500,0.042,0.042,0.008979602804860922,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,78,500,0.044,0.044,0.009181317617116443,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,79,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,80,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,81,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,82,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,83,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,84,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,85,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,86,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,87,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,88,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,89,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,90,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,91,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,92,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,93,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,94,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,95,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,96,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,97,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,98,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,99,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,100,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,101,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,102,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,103,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,104,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,105,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,106,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,107,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,108,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,109,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,110,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,111,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,112,500,0.062,0.062,0.01079560513266212,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,113,500,0.058,0.058,0.010463793860924815,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,114,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,115,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,116,500,0.062,0.062,0.01079560513266212,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,117,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,118,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,119,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,120,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,121,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,122,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,123,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,124,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,125,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
