model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,gumbel,200,bayes_pooled,154,0.054,0.010107818755794942,0.872,0.014940950438308804,0.64436,0.8628500000000002,0.023284705280505476,500,500,500,73.126,74.876
1p3B,0.1,gumbel,200,bayes_pooled,155,0.054,0.010107818755794942,0.87,0.015039946808416579,0.643148,0.8642499999999991,0.02461782890508424,500,500,500,73.216,74.99
1p3B,0.1,gumbel,200,bayes_pooled,156,0.054,0.010107818755794942,0.876,0.014739335127474372,0.644592,0.8672500000000002,0.022441423751625035,500,500,500,73.296,75.11
1p3B,0.1,gumbel,200,bayes_pooled,157,0.052,0.00992935043192655,0.876,0.014739335127474372,0.643996,0.8702299999999995,0.02085298779551747,500,500,500,73.372,75.228
1p3B,0.1,gumbel,200,bayes_pooled,158,0.052,0.00992935043192655,0.878,0.014636666287102402,0.644328,0.8697199999999988,0.01909349627490996,500,500,500,73.454,75.336
1p3B,0.1,gumbel,200,bayes_pooled,159,0.054,0.010107818755794942,0.872,0.014940950438308804,0.643732,0.8698300000000014,0.019462556358299906,500,500,500,73.536,75.44
1p3B,0.1,gumbel,200,bayes_pooled,160,0.052,0.00992935043192655,0.876,0.014739335127474372,0.643832,0.8696800000000009,0.019390141825164672,500,500,500,73.608,75.544
1p3B,0.1,gumbel,200,bayes_pooled,161,0.05,0.009746794344808964,0.878,0.014636666287102402,0.644508,0.8716399999999999,0.01876034114828406,500,500,500,73.674,75.652
1p3B,0.1,gumbel,200,bayes_pooled,162,0.054,0.010107818755794942,0.876,0.014739335127474372,0.644492,0.8711299999999995,0.018640362120946056,500,500,500,73.738,75.748
1p3B,0.1,gumbel,200,bayes_pooled,163,0.052,0.00992935043192655,0.872,0.014940950438308804,0.644016,0.8682400000000006,0.02026776751396167,500,500,500,73.81,75.858
1p3B,0.1,gumbel,200,bayes_pooled,164,0.054,0.010107818755794942,0.872,0.014940950438308804,0.643756,0.8697900000000004,0.0185864439847971,500,500,500,73.876,75.97
1p3B,0.1,gumbel,200,bayes_pooled,165,0.056,0.010282412168358162,0.874,0.01484075469779081,0.643614,0.87181,0.018878132852589023,500,500,500,73.932,76.078
1p3B,0.1,gumbel,200,bayes_pooled,166,0.052,0.00992935043192655,0.876,0.014739335127474372,0.644078,0.8706500000000014,0.019331774362432455,500,500,500,73.998,76.186
1p3B,0.1,gumbel,200,bayes_pooled,167,0.054,0.010107818755794942,0.882,0.014427473791346842,0.643794,0.8716100000000013,0.021548733141416927,500,500,500,74.056,76.298
1p3B,0.1,gumbel,200,bayes_pooled,168,0.054,0.010107818755794942,0.88,0.014532721699667961,0.644334,0.8734899999999998,0.021104499520244503,500,500,500,74.116,76.396
1p3B,0.1,gumbel,200,bayes_pooled,169,0.054,0.010107818755794942,0.876,0.014739335127474372,0.644538,0.8727900000000011,0.020212765768197093,500,500,500,74.178,76.496
1p3B,0.1,gumbel,200,bayes_pooled,170,0.054,0.010107818755794942,0.876,0.014739335127474372,0.64339,0.8748600000000007,0.020545082136608765,500,500,500,74.24,76.596
1p3B,0.1,gumbel,200,bayes_pooled,171,0.054,0.010107818755794942,0.882,0.014427473791346842,0.643266,0.8761099999999999,0.020747238370443434,500,500,500,74.298,76.696
1p3B,0.1,gumbel,200,bayes_pooled,172,0.054,0.010107818755794942,0.882,0.014427473791346842,0.642986,0.8754000000000005,0.020294826927076782,500,500,500,74.356,76.784
1p3B,0.1,gumbel,200,bayes_pooled,173,0.054,0.010107818755794942,0.886,0.014212951839783317,0.642222,0.8768000000000008,0.021242410409367404,500,500,500,74.408,76.868
1p3B,0.1,gumbel,200,bayes_pooled,174,0.054,0.010107818755794942,0.878,0.014636666287102402,0.642058,0.8761300000000002,0.020867273420358504,500,500,500,74.47,76.946
1p3B,0.1,gumbel,200,bayes_pooled,175,0.056,0.010282412168358162,0.882,0.014427473791346842,0.640934,0.8764100000000009,0.02063133296711584,500,500,500,74.536,77.026
1p3B,0.1,gumbel,200,bayes_pooled,176,0.056,0.010282412168358162,0.88,0.014532721699667961,0.640846,0.8767300000000003,0.01925427485001708,500,500,500,74.59,77.106
1p3B,0.1,gumbel,200,bayes_pooled,177,0.054,0.010107818755794942,0.882,0.014427473791346842,0.640038,0.8759799999999985,0.01914783538680027,500,500,500,74.654,77.182
1p3B,0.1,gumbel,200,bayes_pooled,178,0.052,0.00992935043192655,0.88,0.014532721699667961,0.639754,0.8765400000000004,0.017892691245310198,500,500,500,74.716,77.27
1p3B,0.1,gumbel,200,bayes_pooled,179,0.052,0.00992935043192655,0.88,0.014532721699667961,0.640646,0.8755099999999998,0.01841466535129,500,500,500,74.772,77.362
1p3B,0.1,gumbel,200,bayes_pooled,180,0.052,0.00992935043192655,0.882,0.014427473791346842,0.640102,0.8769700000000006,0.017963270860286012,500,500,500,74.828,77.45
1p3B,0.1,gumbel,200,bayes_pooled,181,0.056,0.010282412168358162,0.878,0.014636666287102402,0.640402,0.8764099999999994,0.01972744027997552,500,500,500,74.886,77.544
1p3B,0.1,gumbel,200,bayes_pooled,182,0.052,0.00992935043192655,0.884,0.014320893826853127,0.63911,0.878349999999999,0.018746132934554818,500,500,500,74.952,77.632
1p3B,0.1,gumbel,200,bayes_pooled,183,0.056,0.010282412168358162,0.88,0.014532721699667961,0.638818,0.8790900000000001,0.019355410096404582,500,500,500,75.02,77.718
1p3B,0.1,gumbel,200,bayes_pooled,184,0.056,0.010282412168358162,0.88,0.014532721699667961,0.638582,0.8803999999999987,0.01918645355452644,500,500,500,75.084,77.8
1p3B,0.1,gumbel,200,bayes_pooled,185,0.054,0.010107818755794942,0.882,0.014427473791346842,0.638702,0.8801099999999995,0.019607343012249277,500,500,500,75.158,77.874
1p3B,0.1,gumbel,200,bayes_pooled,186,0.054,0.010107818755794942,0.888,0.014103616557464968,0.639078,0.8803800000000004,0.02029915269167658,500,500,500,75.226,77.946
1p3B,0.1,gumbel,200,bayes_pooled,187,0.054,0.010107818755794942,0.888,0.014103616557464968,0.639886,0.8808400000000008,0.02114460687740495,500,500,500,75.304,78.018
1p3B,0.1,gumbel,200,bayes_pooled,188,0.052,0.00992935043192655,0.886,0.014212951839783317,0.63881,0.8804500000000014,0.018525050607218343,500,500,500,75.372,78.084
1p3B,0.1,gumbel,200,bayes_pooled,189,0.054,0.010107818755794942,0.89,0.013992855319769442,0.638754,0.87922,0.01889104549780134,500,500,500,75.44,78.15
1p3B,0.1,gumbel,200,bayes_pooled,190,0.052,0.00992935043192655,0.894,0.013766916866168691,0.63973,0.8800500000000012,0.0189519787885065,500,500,500,75.508,78.216
1p3B,0.1,gumbel,200,bayes_pooled,191,0.052,0.00992935043192655,0.884,0.014320893826853127,0.640454,0.8807899999999995,0.01756575930610461,500,500,500,75.572,78.282
1p3B,0.1,gumbel,200,bayes_pooled,192,0.054,0.010107818755794942,0.884,0.014320893826853127,0.640434,0.8798899999999992,0.018671044427133705,500,500,500,75.628,78.348
1p3B,0.1,gumbel,200,bayes_pooled,193,0.054,0.010107818755794942,0.882,0.014427473791346842,0.639402,0.8785199999999999,0.01920233319156816,500,500,500,75.7,78.422
1p3B,0.1,gumbel,200,bayes_pooled,194,0.054,0.010107818755794942,0.878,0.014636666287102402,0.639418,0.8780500000000001,0.019732650607559042,500,500,500,75.77,78.482
1p3B,0.1,gumbel,200,bayes_pooled,195,0.054,0.010107818755794942,0.876,0.014739335127474372,0.63947,0.880060000000001,0.019706760261392554,500,500,500,75.844,78.544
1p3B,0.1,gumbel,200,bayes_pooled,196,0.054,0.010107818755794942,0.882,0.014427473791346842,0.639858,0.8801600000000005,0.021175797505643093,500,500,500,75.908,78.614
1p3B,0.1,gumbel,200,bayes_pooled,197,0.054,0.010107818755794942,0.884,0.014320893826853127,0.639402,0.8805000000000013,0.02181719505344353,500,500,500,75.98,78.684
1p3B,0.1,gumbel,200,bayes_pooled,198,0.056,0.010282412168358162,0.884,0.014320893826853127,0.639046,0.8800999999999993,0.020505365151588992,500,500,500,76.05,78.744
1p3B,0.1,gumbel,200,bayes_pooled,199,0.056,0.010282412168358162,0.884,0.014320893826853127,0.637802,0.8798100000000004,0.020530560148227822,500,500,500,76.122,78.8
1p3B,0.1,gumbel,200,bayes_pooled,200,0.054,0.010107818755794942,0.884,0.014320893826853127,0.637654,0.8803200000000005,0.020733007500119242,500,500,500,76.186,78.852
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,1,0.05,0.009746794344808964,0.944,0.010282412168358165,0.521378,0.9378799999999994,0.014140212162481835,500,500,500,1.0,1.0
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,2,0.052,0.00992935043192655,0.9359999999999999,0.010945684080951729,0.533052,0.9306200000000004,0.011042445381345531,500,500,500,2.0,2.0
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,3,0.052,0.00992935043192655,0.918,0.012269963325128561,0.539212,0.9136799999999984,0.012447393301410526,500,500,500,3.0,3.0
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,4,0.048,0.009559916317625379,0.914,0.01253826144248077,0.550508,0.9135599999999995,0.013179013620146224,500,500,500,4.0,4.0
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,5,0.05,0.009746794344808964,0.922,0.01199299795714149,0.556024,0.9206799999999988,0.015321148781994101,500,500,500,4.998,4.998
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,6,0.052,0.00992935043192655,0.918,0.012269963325128561,0.554754,0.9149200000000001,0.010238828057937095,500,500,500,5.996,5.996
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,7,0.05,0.009746794344808964,0.914,0.01253826144248077,0.56279,0.9090499999999986,0.016139315351030237,500,500,500,6.994,6.994
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,8,0.052,0.00992935043192655,0.91,0.012798437404620923,0.57159,0.9025099999999986,0.013709846826277825,500,500,500,7.99,7.99
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,9,0.052,0.00992935043192655,0.906,0.013050976974924135,0.574926,0.9019800000000001,0.014503778817949498,500,500,500,8.978,8.978
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,10,0.052,0.00992935043192655,0.898,0.013534843922262271,0.577786,0.8969400000000002,0.01726604760795015,500,500,500,9.956,9.954
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,11,0.052,0.00992935043192655,0.912,0.012669333052690657,0.580056,0.9052299999999991,0.01557135511122909,500,500,500,10.944,10.944
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,12,0.05,0.009746794344808964,0.904,0.013174520864152895,0.584128,0.8941499999999991,0.023180972800984856,500,500,500,11.93,11.928
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,13,0.046,0.00936845771725528,0.894,0.013766916866168691,0.58625,0.89128,0.02485078670786901,500,500,500,12.91,12.912
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,14,0.056,0.010282412168358162,0.902,0.013296315279053816,0.593712,0.8930399999999996,0.019509956432550032,500,500,500,13.89,13.898
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,15,0.054,0.010107818755794942,0.886,0.014212951839783317,0.60157,0.8824999999999988,0.014441260332810298,500,500,500,14.866,14.878
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,16,0.056,0.010282412168358162,0.886,0.014212951839783317,0.600064,0.8844999999999996,0.01784796907213818,500,500,500,15.846,15.854
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,17,0.052,0.00992935043192655,0.884,0.014320893826853127,0.608196,0.87995,0.018569262236287153,500,500,500,16.824,16.824
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,18,0.05,0.009746794344808964,0.886,0.014212951839783317,0.618708,0.8783700000000004,0.019108194577196466,500,500,500,17.794,17.798
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,19,0.058,0.010453324829928513,0.906,0.013050976974924135,0.615318,0.8989300000000015,0.013751912594253953,500,500,500,18.76,18.766
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,20,0.056,0.010282412168358162,0.902,0.013296315279053816,0.62101,0.8962700000000011,0.017501631352533988,500,500,500,19.72,19.722
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,21,0.048,0.009559916317625379,0.886,0.014212951839783317,0.626728,0.88426,0.011793744104397047,500,500,500,20.674,20.658
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,22,0.05,0.009746794344808964,0.876,0.014739335127474372,0.62825,0.8776400000000005,0.011642611390920852,500,500,500,21.622,21.606
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,23,0.05,0.009746794344808964,0.882,0.014427473791346842,0.63083,0.8749400000000006,0.0137388645819078,500,500,500,22.552,22.528
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,24,0.056,0.010282412168358162,0.864,0.01532997064576446,0.635106,0.8623400000000007,0.017906546288997224,500,500,500,23.48,23.45
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,25,0.056,0.010282412168358162,0.87,0.015039946808416579,0.636276,0.8709800000000003,0.01972712852900798,500,500,500,24.394,24.368
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,26,0.054,0.010107818755794942,0.858,0.01560999679692472,0.638002,0.8607200000000003,0.01946796342712819,500,500,500,25.294,25.27
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,27,0.052,0.00992935043192655,0.864,0.01532997064576446,0.639298,0.8583200000000006,0.014810050641371903,500,500,500,26.202,26.172
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,28,0.054,0.010107818755794942,0.856,0.015701210144444283,0.649926,0.8517200000000004,0.01904105039119427,500,500,500,27.084,27.046
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,29,0.05,0.009746794344808964,0.848,0.01605590234150669,0.652702,0.846180000000001,0.017188589238212655,500,500,500,27.966,27.922
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,30,0.056,0.010282412168358162,0.848,0.01605590234150669,0.658452,0.8468900000000008,0.015865304913552706,500,500,500,28.838,28.786
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,31,0.052,0.00992935043192655,0.864,0.01532997064576446,0.655646,0.853930000000001,0.014194896970390461,500,500,500,29.696,29.62
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,32,0.05,0.009746794344808964,0.856,0.015701210144444283,0.661924,0.8480599999999998,0.016371817247941615,500,500,500,30.558,30.462
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,33,0.052,0.00992935043192655,0.848,0.01605590234150669,0.662178,0.8459500000000011,0.014843769736828966,500,500,500,31.398,31.292
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,34,0.046,0.00936845771725528,0.848,0.01605590234150669,0.666528,0.845570000000002,0.013762089230927092,500,500,500,32.198,32.112
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,35,0.05,0.009746794344808964,0.832,0.01671980861134481,0.673276,0.8325300000000001,0.015056530144757772,500,500,500,32.988,32.906
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,36,0.052,0.00992935043192655,0.846,0.016142118820031033,0.671908,0.8419400000000005,0.020977044596415362,500,500,500,33.772,33.686
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,37,0.052,0.00992935043192655,0.832,0.01671980861134481,0.667752,0.8298199999999993,0.01500425273047608,500,500,500,34.542,34.458
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,38,0.048,0.009559916317625379,0.838,0.016477621187537962,0.669328,0.8287100000000004,0.02000189740999585,500,500,500,35.306,35.2
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,39,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.669818,0.8206000000000002,0.016939893742287722,500,500,500,36.036,35.932
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,40,0.052,0.00992935043192655,0.83,0.016798809481626965,0.670424,0.8276400000000015,0.018703753633963392,500,500,500,36.768,36.664
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,41,0.052,0.00992935043192655,0.83,0.016798809481626965,0.669946,0.82907,0.02350649059302555,500,500,500,37.472,37.37
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,42,0.05,0.009746794344808964,0.834,0.016639951923007473,0.669534,0.8285000000000007,0.022166416038683356,500,500,500,38.16,38.072
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,43,0.05,0.009746794344808964,0.838,0.016477621187537962,0.671104,0.8335500000000005,0.02165219388422334,500,500,500,38.854,38.768
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,44,0.05,0.009746794344808964,0.834,0.016639951923007473,0.668312,0.835120000000001,0.01930662062609608,500,500,500,39.544,39.464
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,45,0.05,0.009746794344808964,0.844,0.01622738426241272,0.670854,0.8385699999999994,0.02149639737258314,500,500,500,40.226,40.128
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,46,0.052,0.00992935043192655,0.852,0.015880554146502572,0.672062,0.8477200000000003,0.015267010185363718,500,500,500,40.91,40.824
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,47,0.052,0.00992935043192655,0.844,0.01622738426241272,0.669914,0.8402900000000001,0.017572020373309363,500,500,500,41.61,41.5
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,48,0.052,0.00992935043192655,0.86,0.01551773179301666,0.670902,0.8481400000000007,0.02173891441631802,500,500,500,42.282,42.146
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,49,0.054,0.010107818755794942,0.846,0.016142118820031033,0.669706,0.839560000000001,0.02342149440151075,500,500,500,42.954,42.788
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,50,0.054,0.010107818755794942,0.85,0.015968719422671314,0.67049,0.8408200000000009,0.025155667353501058,500,500,500,43.62,43.422
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,51,0.05,0.009746794344808964,0.85,0.015968719422671314,0.670958,0.8494199999999996,0.02291513910060332,500,500,500,44.278,44.038
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,52,0.05,0.009746794344808964,0.862,0.01542439626046997,0.668822,0.8510500000000009,0.02320425607512553,500,500,500,44.904,44.626
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,53,0.052,0.00992935043192655,0.854,0.015791390059142988,0.67137,0.8467300000000003,0.023636562778881348,500,500,500,45.516,45.21
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,54,0.05,0.009746794344808964,0.858,0.01560999679692472,0.671506,0.845170000000001,0.02468301237693647,500,500,500,46.13,45.774
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,55,0.048,0.009559916317625379,0.846,0.016142118820031033,0.670958,0.8271700000000005,0.024423986161149,500,500,500,46.728,46.342
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,56,0.052,0.00992935043192655,0.856,0.015701210144444283,0.670446,0.8467900000000005,0.018970395356976606,500,500,500,47.31,46.9
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,57,0.05,0.009746794344808964,0.854,0.015791390059142988,0.67043,0.8451000000000013,0.01785021008279732,500,500,500,47.872,47.434
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,58,0.048,0.009559916317625379,0.836,0.0165592270351004,0.672286,0.8330099999999997,0.024182636332707806,500,500,500,48.408,47.974
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,59,0.048,0.009559916317625379,0.8160000000000001,0.017328819925199752,0.675526,0.8193299999999999,0.02519783919307367,500,500,500,48.924,48.498
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,60,0.05,0.009746794344808964,0.84,0.01639512122553536,0.67417,0.8275700000000011,0.02332713227124157,500,500,500,49.452,49.012
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,61,0.05,0.009746794344808964,0.838,0.016477621187537962,0.677698,0.8289300000000003,0.023883783201159706,500,500,500,49.976,49.536
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,62,0.052,0.00992935043192655,0.834,0.016639951923007473,0.67705,0.8266600000000005,0.026934075072294537,500,500,500,50.49,50.06
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,63,0.054,0.010107818755794942,0.832,0.01671980861134481,0.67681,0.8244200000000003,0.029565919569666657,500,500,500,51.014,50.572
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,64,0.048,0.009559916317625379,0.842,0.016311713582576173,0.677868,0.83465,0.025310027657037416,500,500,500,51.52,51.078
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,65,0.05,0.009746794344808964,0.85,0.015968719422671314,0.679314,0.8359700000000003,0.026060297388940126,500,500,500,52.034,51.578
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,66,0.05,0.009746794344808964,0.854,0.015791390059142988,0.680698,0.8394399999999994,0.026689443606040166,500,500,500,52.548,52.066
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,67,0.048,0.009559916317625379,0.856,0.015701210144444283,0.681246,0.8427200000000006,0.02450717445973727,500,500,500,53.044,52.544
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,68,0.048,0.009559916317625379,0.846,0.016142118820031033,0.680926,0.8332600000000007,0.02518357401164494,500,500,500,53.506,53.024
1p3B,0.1,gumbel,200,bayes_uniontail_w0.5,69,0.054,0.010107818755794942,0.842,0.016311713582576173,0.680342,0.8374700000000004,0.018885420302444948,500,500,500,53.982,53.502
