model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,inverse,200,bayes_shared_inv,154,0.046,0.00936845771725528,0.9,0.013416407864998736,0.605006,0.9024099999999992,0.014021836541623228,500,500,500,77.62,74.884
1p3B,0.1,inverse,200,bayes_shared_inv,155,0.046,0.00936845771725528,0.898,0.013534843922262271,0.60611,0.9019899999999993,0.014096095203991793,500,500,500,77.766,74.998
1p3B,0.1,inverse,200,bayes_shared_inv,156,0.046,0.00936845771725528,0.9,0.013416407864998736,0.605582,0.9031300000000002,0.012818077078875759,500,500,500,77.91,75.118
1p3B,0.1,inverse,200,bayes_shared_inv,157,0.046,0.00936845771725528,0.9,0.013416407864998736,0.606598,0.9029100000000008,0.01263771735718126,500,500,500,78.04,75.236
1p3B,0.1,inverse,200,bayes_shared_inv,158,0.046,0.00936845771725528,0.9,0.013416407864998736,0.606386,0.9018200000000004,0.013508797133719943,500,500,500,78.178,75.344
1p3B,0.1,inverse,200,bayes_shared_inv,159,0.046,0.00936845771725528,0.9,0.013416407864998736,0.606186,0.9023100000000005,0.013262122756180487,500,500,500,78.326,75.448
1p3B,0.1,inverse,200,bayes_shared_inv,160,0.052,0.00992935043192655,0.9,0.013416407864998736,0.607338,0.9017599999999988,0.013056124999401621,500,500,500,78.472,75.552
1p3B,0.1,inverse,200,bayes_shared_inv,161,0.056,0.010282412168358162,0.9,0.013416407864998736,0.608054,0.9010899999999998,0.012663013069566041,500,500,500,78.604,75.66
1p3B,0.1,inverse,200,bayes_shared_inv,162,0.056,0.010282412168358162,0.9,0.013416407864998736,0.60825,0.9013300000000009,0.013337582239671469,500,500,500,78.746,75.756
1p3B,0.1,inverse,200,bayes_shared_inv,163,0.054,0.010107818755794942,0.9,0.013416407864998736,0.607002,0.9018800000000009,0.012538963274529542,500,500,500,78.882,75.866
1p3B,0.1,inverse,200,bayes_shared_inv,164,0.054,0.010107818755794942,0.902,0.013296315279053816,0.607438,0.9034199999999983,0.013150802256896734,500,500,500,79.012,75.978
1p3B,0.1,inverse,200,bayes_shared_inv,165,0.052,0.00992935043192655,0.902,0.013296315279053816,0.607298,0.9035599999999981,0.012977149147636388,500,500,500,79.142,76.086
1p3B,0.1,inverse,200,bayes_shared_inv,166,0.054,0.010107818755794942,0.904,0.013174520864152895,0.60773,0.9050099999999991,0.013304130937419422,500,500,500,79.278,76.194
1p3B,0.1,inverse,200,bayes_shared_inv,167,0.052,0.00992935043192655,0.904,0.013174520864152895,0.607562,0.9051199999999998,0.01334412230159782,500,500,500,79.41,76.306
1p3B,0.1,inverse,200,bayes_shared_inv,168,0.054,0.010107818755794942,0.904,0.013174520864152895,0.607194,0.9051999999999986,0.013325164164091937,500,500,500,79.546,76.404
1p3B,0.1,inverse,200,bayes_shared_inv,169,0.052,0.00992935043192655,0.904,0.013174520864152895,0.606186,0.9044099999999989,0.013666451624324444,500,500,500,79.684,76.504
1p3B,0.1,inverse,200,bayes_shared_inv,170,0.052,0.00992935043192655,0.904,0.013174520864152895,0.606954,0.9045999999999996,0.013602940858505564,500,500,500,79.812,76.604
1p3B,0.1,inverse,200,bayes_shared_inv,171,0.054,0.010107818755794942,0.904,0.013174520864152895,0.60693,0.9042299999999983,0.014193206121239841,500,500,500,79.936,76.704
1p3B,0.1,inverse,200,bayes_shared_inv,172,0.052,0.00992935043192655,0.904,0.013174520864152895,0.607278,0.9040199999999983,0.014212656331594041,500,500,500,80.048,76.792
1p3B,0.1,inverse,200,bayes_shared_inv,173,0.052,0.00992935043192655,0.904,0.013174520864152895,0.607746,0.9035199999999984,0.014239719098353048,500,500,500,80.154,76.876
1p3B,0.1,inverse,200,bayes_shared_inv,174,0.052,0.00992935043192655,0.904,0.013174520864152895,0.607054,0.9036699999999991,0.014036776695523813,500,500,500,80.264,76.954
1p3B,0.1,inverse,200,bayes_shared_inv,175,0.052,0.00992935043192655,0.904,0.013174520864152895,0.606186,0.904159999999999,0.014071758951886585,500,500,500,80.368,77.034
1p3B,0.1,inverse,200,bayes_shared_inv,176,0.052,0.00992935043192655,0.904,0.013174520864152895,0.605706,0.9023299999999987,0.01516941330440963,500,500,500,80.482,77.114
1p3B,0.1,inverse,200,bayes_shared_inv,177,0.054,0.010107818755794942,0.904,0.013174520864152895,0.605226,0.9024899999999996,0.01533166331485271,500,500,500,80.594,77.19
1p3B,0.1,inverse,200,bayes_shared_inv,178,0.052,0.00992935043192655,0.906,0.013050976974924135,0.606306,0.9036300000000007,0.01509977152145026,500,500,500,80.714,77.278
1p3B,0.1,inverse,200,bayes_shared_inv,179,0.052,0.00992935043192655,0.906,0.013050976974924135,0.606662,0.9029500000000013,0.015504757334444183,500,500,500,80.816,77.37
1p3B,0.1,inverse,200,bayes_shared_inv,180,0.052,0.00992935043192655,0.906,0.013050976974924135,0.605886,0.9039399999999985,0.015166950913087313,500,500,500,80.92,77.458
1p3B,0.1,inverse,200,bayes_shared_inv,181,0.052,0.00992935043192655,0.906,0.013050976974924135,0.605906,0.9044099999999992,0.015440592605207876,500,500,500,81.01,77.552
1p3B,0.1,inverse,200,bayes_shared_inv,182,0.05,0.009746794344808964,0.906,0.013050976974924135,0.606306,0.9036499999999996,0.015207152922227088,500,500,500,81.1,77.64
1p3B,0.1,inverse,200,bayes_shared_inv,183,0.052,0.00992935043192655,0.908,0.012925633446759966,0.60721,0.9035499999999992,0.015608251023096714,500,500,500,81.192,77.726
1p3B,0.1,inverse,200,bayes_shared_inv,184,0.052,0.00992935043192655,0.904,0.013174520864152895,0.607462,0.9033299999999989,0.01606894831655139,500,500,500,81.296,77.808
1p3B,0.1,inverse,200,bayes_shared_inv,185,0.052,0.00992935043192655,0.906,0.013050976974924135,0.607214,0.9038199999999993,0.015881045305646595,500,500,500,81.382,77.882
1p3B,0.1,inverse,200,bayes_shared_inv,186,0.052,0.00992935043192655,0.906,0.013050976974924135,0.60691,0.9040599999999993,0.015936009538149765,500,500,500,81.48,77.954
1p3B,0.1,inverse,200,bayes_shared_inv,187,0.054,0.010107818755794942,0.906,0.013050976974924135,0.60729,0.9037199999999985,0.015985043009013176,500,500,500,81.57,78.026
1p3B,0.1,inverse,200,bayes_shared_inv,188,0.056,0.010282412168358162,0.906,0.013050976974924135,0.606966,0.9036899999999995,0.015358512297745522,500,500,500,81.652,78.092
1p3B,0.1,inverse,200,bayes_shared_inv,189,0.054,0.010107818755794942,0.906,0.013050976974924135,0.606906,0.9044599999999989,0.014682928863139004,500,500,500,81.736,78.158
1p3B,0.1,inverse,200,bayes_shared_inv,190,0.054,0.010107818755794942,0.908,0.012925633446759966,0.606626,0.9049299999999992,0.014557304008641166,500,500,500,81.824,78.224
1p3B,0.1,inverse,200,bayes_shared_inv,191,0.054,0.010107818755794942,0.906,0.013050976974924135,0.606534,0.9052000000000007,0.014459598887935991,500,500,500,81.906,78.29
1p3B,0.1,inverse,200,bayes_shared_inv,192,0.052,0.00992935043192655,0.908,0.012925633446759966,0.606662,0.90551,0.01433945256974617,500,500,500,81.982,78.356
1p3B,0.1,inverse,200,bayes_shared_inv,193,0.052,0.00992935043192655,0.908,0.012925633446759966,0.6069,0.9054599999999994,0.013593689712509991,500,500,500,82.072,78.43
1p3B,0.1,inverse,200,bayes_shared_inv,194,0.052,0.00992935043192655,0.906,0.013050976974924135,0.606476,0.9056099999999992,0.013881927099650113,500,500,500,82.144,78.49
1p3B,0.1,inverse,200,bayes_shared_inv,195,0.052,0.00992935043192655,0.906,0.013050976974924135,0.606656,0.9059399999999992,0.013389413728763483,500,500,500,82.22,78.552
1p3B,0.1,inverse,200,bayes_shared_inv,196,0.052,0.00992935043192655,0.906,0.013050976974924135,0.605708,0.9068699999999993,0.013071461280208889,500,500,500,82.292,78.622
1p3B,0.1,inverse,200,bayes_shared_inv,197,0.052,0.00992935043192655,0.906,0.013050976974924135,0.605636,0.9060099999999995,0.013349902621367706,500,500,500,82.368,78.692
1p3B,0.1,inverse,200,bayes_shared_inv,198,0.052,0.00992935043192655,0.908,0.012925633446759966,0.605064,0.9060499999999986,0.013982042054006279,500,500,500,82.434,78.752
1p3B,0.1,inverse,200,bayes_shared_inv,199,0.052,0.00992935043192655,0.908,0.012925633446759966,0.604772,0.9063499999999981,0.013816566143582863,500,500,500,82.496,78.808
1p3B,0.1,inverse,200,bayes_shared_inv,200,0.052,0.00992935043192655,0.906,0.013050976974924135,0.604624,0.9059499999999985,0.013806429661574355,500,500,500,82.558,78.86
1p3B,0.1,inverse,200,h_neg,1,0.052,0.00992935043192655,0.946,0.010107818755794947,0.518144,0.9439599999999992,0.011959866219987573,500,500,500,1.0,1.0
1p3B,0.1,inverse,200,h_neg,2,0.054,0.010107818755794942,0.944,0.010282412168358165,0.535452,0.9403600000000003,0.013472579559980317,500,500,500,2.0,2.0
1p3B,0.1,inverse,200,h_neg,3,0.052,0.00992935043192655,0.942,0.010453324829928518,0.538658,0.9388499999999987,0.011631745354846772,500,500,500,3.0,3.0
1p3B,0.1,inverse,200,h_neg,4,0.046,0.00936845771725528,0.9299999999999999,0.011410521460476735,0.546308,0.9280499999999996,0.01268453783154905,500,500,500,4.0,4.0
1p3B,0.1,inverse,200,h_neg,5,0.054,0.010107818755794942,0.924,0.01185107590052481,0.548738,0.9230899999999983,0.014489717043476014,500,500,500,4.998,4.998
1p3B,0.1,inverse,200,h_neg,6,0.048,0.009559916317625379,0.938,0.010784804124322337,0.553856,0.9341200000000001,0.01716932147756569,500,500,500,5.996,5.996
1p3B,0.1,inverse,200,h_neg,7,0.052,0.00992935043192655,0.9299999999999999,0.011410521460476735,0.553598,0.9306599999999989,0.009883541875259055,500,500,500,6.994,6.994
1p3B,0.1,inverse,200,h_neg,8,0.05,0.009746794344808964,0.9339999999999999,0.011103512957618418,0.554246,0.9281399999999987,0.012689381387601183,500,500,500,7.99,7.99
1p3B,0.1,inverse,200,h_neg,9,0.05,0.009746794344808964,0.926,0.011706750189527404,0.550238,0.9236499999999999,0.010889329639605903,500,500,500,8.978,8.978
1p3B,0.1,inverse,200,h_neg,10,0.054,0.010107818755794942,0.928,0.0115599307956406,0.55428,0.9253899999999993,0.011577905682808066,500,500,500,9.96,9.956
1p3B,0.1,inverse,200,h_neg,11,0.058,0.010453324829928513,0.922,0.01199299795714149,0.556988,0.91834,0.013585448097136863,500,500,500,10.95,10.946
1p3B,0.1,inverse,200,h_neg,12,0.056,0.010282412168358162,0.924,0.01185107590052481,0.563482,0.9189400000000016,0.011723327172778198,500,500,500,11.938,11.93
1p3B,0.1,inverse,200,h_neg,13,0.052,0.00992935043192655,0.924,0.01185107590052481,0.57099,0.9239299999999997,0.013194510222058243,500,500,500,12.922,12.914
1p3B,0.1,inverse,200,h_neg,14,0.052,0.00992935043192655,0.914,0.01253826144248077,0.576496,0.9076099999999981,0.01603084214880803,500,500,500,13.904,13.9
1p3B,0.1,inverse,200,h_neg,15,0.052,0.00992935043192655,0.91,0.012798437404620923,0.572042,0.9091399999999997,0.016639122573020478,500,500,500,14.882,14.88
1p3B,0.1,inverse,200,h_neg,16,0.056,0.010282412168358162,0.916,0.012405160216619531,0.57593,0.9111599999999992,0.020417012514077574,500,500,500,15.858,15.856
1p3B,0.1,inverse,200,h_neg,17,0.056,0.010282412168358162,0.906,0.013050976974924135,0.578492,0.8994600000000001,0.017979666292787543,500,500,500,16.83,16.826
1p3B,0.1,inverse,200,h_neg,18,0.052,0.00992935043192655,0.908,0.012925633446759966,0.591104,0.8997699999999988,0.015066754793252597,500,500,500,17.802,17.8
1p3B,0.1,inverse,200,h_neg,19,0.05,0.009746794344808964,0.902,0.013296315279053816,0.597888,0.8985799999999984,0.015595627592373441,500,500,500,18.766,18.768
1p3B,0.1,inverse,200,h_neg,20,0.05,0.009746794344808964,0.898,0.013534843922262271,0.592804,0.8965899999999991,0.012586973424934221,500,500,500,19.722,19.724
1p3B,0.1,inverse,200,h_neg,21,0.048,0.009559916317625379,0.888,0.014103616557464968,0.593548,0.8914200000000005,0.014633646162183928,500,500,500,20.662,20.662
1p3B,0.1,inverse,200,h_neg,22,0.05,0.009746794344808964,0.894,0.013766916866168691,0.596026,0.8973400000000005,0.020869221355862805,500,500,500,21.602,21.61
1p3B,0.1,inverse,200,h_neg,23,0.048,0.009559916317625379,0.888,0.014103616557464968,0.601376,0.8902299999999993,0.01824080864435567,500,500,500,22.512,22.532
1p3B,0.1,inverse,200,h_neg,24,0.054,0.010107818755794942,0.908,0.012925633446759966,0.601472,0.9043600000000002,0.015274501628531141,500,500,500,23.43,23.454
1p3B,0.1,inverse,200,h_neg,25,0.048,0.009559916317625379,0.896,0.013651666564928987,0.602842,0.900269999999999,0.02078814806566471,500,500,500,24.348,24.372
1p3B,0.1,inverse,200,h_neg,26,0.05,0.009746794344808964,0.896,0.013651666564928987,0.600718,0.8961999999999993,0.01740574617762767,500,500,500,25.246,25.274
1p3B,0.1,inverse,200,h_neg,27,0.052,0.00992935043192655,0.918,0.012269963325128561,0.600418,0.9143300000000003,0.01455304435504819,500,500,500,26.144,26.176
1p3B,0.1,inverse,200,h_neg,28,0.052,0.00992935043192655,0.922,0.01199299795714149,0.6044,0.917669999999999,0.014060977917627211,500,500,500,27.028,27.05
1p3B,0.1,inverse,200,h_neg,29,0.05,0.009746794344808964,0.914,0.01253826144248077,0.605282,0.9127000000000005,0.01649818171799547,500,500,500,27.888,27.926
1p3B,0.1,inverse,200,h_neg,30,0.052,0.00992935043192655,0.912,0.012669333052690657,0.606232,0.912110000000002,0.017252475184737985,500,500,500,28.738,28.79
1p3B,0.1,inverse,200,h_neg,31,0.052,0.00992935043192655,0.914,0.01253826144248077,0.610346,0.9055100000000001,0.015624976799982784,500,500,500,29.582,29.624
1p3B,0.1,inverse,200,h_neg,32,0.054,0.010107818755794942,0.902,0.013296315279053816,0.611922,0.9002499999999984,0.02029476533493307,500,500,500,30.402,30.466
1p3B,0.1,inverse,200,h_neg,33,0.048,0.009559916317625379,0.902,0.013296315279053816,0.609972,0.8946299999999993,0.019105577719608483,500,500,500,31.22,31.296
1p3B,0.1,inverse,200,h_neg,34,0.054,0.010107818755794942,0.894,0.013766916866168691,0.607774,0.8959799999999996,0.019526382153384175,500,500,500,32.03,32.116
1p3B,0.1,inverse,200,h_neg,35,0.054,0.010107818755794942,0.892,0.013880633991284403,0.604966,0.8911699999999994,0.017970283804102833,500,500,500,32.83,32.91
1p3B,0.1,inverse,200,h_neg,36,0.054,0.010107818755794942,0.884,0.014320893826853127,0.60682,0.8807300000000005,0.019368198160902857,500,500,500,33.608,33.69
1p3B,0.1,inverse,200,h_neg,37,0.054,0.010107818755794942,0.87,0.015039946808416579,0.610218,0.8786699999999996,0.020960226620912285,500,500,500,34.392,34.462
1p3B,0.1,inverse,200,h_neg,38,0.052,0.00992935043192655,0.882,0.014427473791346842,0.608786,0.8855400000000014,0.018086138338517705,500,500,500,35.166,35.204
1p3B,0.1,inverse,200,h_neg,39,0.054,0.010107818755794942,0.894,0.013766916866168691,0.607106,0.8869900000000002,0.019157241450689096,500,500,500,35.924,35.938
1p3B,0.1,inverse,200,h_neg,40,0.054,0.010107818755794942,0.876,0.014739335127474372,0.606036,0.8743699999999996,0.02488781026928648,500,500,500,36.662,36.67
1p3B,0.1,inverse,200,h_neg,41,0.056,0.010282412168358162,0.878,0.014636666287102402,0.604332,0.8786899999999999,0.02178127406741857,500,500,500,37.386,37.376
1p3B,0.1,inverse,200,h_neg,42,0.056,0.010282412168358162,0.888,0.014103616557464968,0.605588,0.8874199999999998,0.01634697525537982,500,500,500,38.104,38.078
1p3B,0.1,inverse,200,h_neg,43,0.058,0.010453324829928513,0.88,0.014532721699667961,0.604842,0.8826799999999995,0.013062067217710993,500,500,500,38.808,38.774
1p3B,0.1,inverse,200,h_neg,44,0.056,0.010282412168358162,0.878,0.014636666287102402,0.608294,0.8791600000000003,0.015454915075793862,500,500,500,39.502,39.47
1p3B,0.1,inverse,200,h_neg,45,0.054,0.010107818755794942,0.886,0.014212951839783317,0.609708,0.8829300000000003,0.019537530550200063,500,500,500,40.194,40.134
1p3B,0.1,inverse,200,h_neg,46,0.052,0.00992935043192655,0.894,0.013766916866168691,0.613418,0.8889199999999997,0.020418462233968572,500,500,500,40.874,40.83
1p3B,0.1,inverse,200,h_neg,47,0.056,0.010282412168358162,0.888,0.014103616557464968,0.615904,0.8847599999999985,0.027431048102469584,500,500,500,41.546,41.506
1p3B,0.1,inverse,200,h_neg,48,0.054,0.010107818755794942,0.894,0.013766916866168691,0.617564,0.8821099999999994,0.02250261984747556,500,500,500,42.214,42.152
1p3B,0.1,inverse,200,h_neg,49,0.054,0.010107818755794942,0.886,0.014212951839783317,0.618506,0.87737,0.023083827672203773,500,500,500,42.884,42.794
1p3B,0.1,inverse,200,h_neg,50,0.05,0.009746794344808964,0.856,0.015701210144444283,0.615814,0.86516,0.030574734667695832,500,500,500,43.54,43.428
1p3B,0.1,inverse,200,h_neg,51,0.058,0.010453324829928513,0.878,0.014636666287102402,0.614344,0.8729300000000001,0.021455887303954597,500,500,500,44.198,44.044
1p3B,0.1,inverse,200,h_neg,52,0.056,0.010282412168358162,0.868,0.01513776733867977,0.615968,0.8707300000000001,0.01904434561753175,500,500,500,44.83,44.632
1p3B,0.1,inverse,200,h_neg,53,0.05,0.009746794344808964,0.884,0.014320893826853127,0.620624,0.8754399999999996,0.016403853205878182,500,500,500,45.446,45.216
1p3B,0.1,inverse,200,h_neg,54,0.052,0.00992935043192655,0.868,0.01513776733867977,0.621926,0.86478,0.013417585475785128,500,500,500,46.062,45.78
1p3B,0.1,inverse,200,h_neg,55,0.048,0.009559916317625379,0.874,0.01484075469779081,0.619222,0.8715899999999999,0.019952240475695972,500,500,500,46.65,46.35
1p3B,0.1,inverse,200,h_neg,56,0.05,0.009746794344808964,0.874,0.01484075469779081,0.622036,0.8756700000000005,0.015545774345461233,500,500,500,47.22,46.908
1p3B,0.1,inverse,200,h_neg,57,0.05,0.009746794344808964,0.87,0.015039946808416579,0.621248,0.8734699999999986,0.01758690137573986,500,500,500,47.776,47.442
1p3B,0.1,inverse,200,h_neg,58,0.054,0.010107818755794942,0.864,0.01532997064576446,0.619816,0.8679399999999999,0.018715672576747014,500,500,500,48.35,47.982
1p3B,0.1,inverse,200,h_neg,59,0.052,0.00992935043192655,0.87,0.015039946808416579,0.62084,0.8656899999999996,0.01684529311113345,500,500,500,48.876,48.506
1p3B,0.1,inverse,200,h_neg,60,0.054,0.010107818755794942,0.872,0.014940950438308804,0.620742,0.8632000000000001,0.020414700585607435,500,500,500,49.414,49.02
1p3B,0.1,inverse,200,h_neg,61,0.052,0.00992935043192655,0.856,0.015701210144444283,0.619406,0.8593700000000009,0.020865835712954348,500,500,500,49.938,49.544
1p3B,0.1,inverse,200,h_neg,62,0.048,0.009559916317625379,0.858,0.01560999679692472,0.618086,0.8632299999999993,0.01520352261813032,500,500,500,50.472,50.068
1p3B,0.1,inverse,200,h_neg,63,0.056,0.010282412168358162,0.88,0.014532721699667961,0.617558,0.8732699999999997,0.013765431340862524,500,500,500,51.002,50.58
1p3B,0.1,inverse,200,h_neg,64,0.052,0.00992935043192655,0.884,0.014320893826853127,0.617576,0.87666,0.013915617126092548,500,500,500,51.508,51.086
1p3B,0.1,inverse,200,h_neg,65,0.05,0.009746794344808964,0.876,0.014739335127474372,0.614252,0.8771700000000012,0.013528159520052981,500,500,500,52.008,51.586
1p3B,0.1,inverse,200,h_neg,66,0.054,0.010107818755794942,0.882,0.014427473791346842,0.613676,0.8795799999999994,0.010750981350555886,500,500,500,52.492,52.074
1p3B,0.1,inverse,200,h_neg,67,0.048,0.009559916317625379,0.884,0.014320893826853127,0.615248,0.8794099999999991,0.011345126707093225,500,500,500,52.966,52.552
1p3B,0.1,inverse,200,h_neg,68,0.046,0.00936845771725528,0.874,0.01484075469779081,0.615432,0.8756299999999994,0.011200138392002137,500,500,500,53.424,53.032
1p3B,0.1,inverse,200,h_neg,69,0.052,0.00992935043192655,0.876,0.014739335127474372,0.614768,0.8752099999999998,0.00970545722776625,500,500,500,53.89,53.51
1p3B,0.1,inverse,200,h_neg,70,0.052,0.00992935043192655,0.884,0.014320893826853127,0.613164,0.8774700000000003,0.016060482558130085,500,500,500,54.348,53.974
