model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,gumbel,200,bayes_uniontail,154,0.052,0.00992935043192655,0.872,0.014940950438308804,0.663216,0.8727600000000012,0.022815398309036818,500,500,500,73.126,74.876
1p3B,0.1,gumbel,200,bayes_uniontail,155,0.056,0.010282412168358162,0.874,0.01484075469779081,0.660796,0.8739100000000007,0.02108677073427794,500,500,500,73.216,74.99
1p3B,0.1,gumbel,200,bayes_uniontail,156,0.05,0.009746794344808964,0.876,0.014739335127474372,0.660744,0.8740000000000017,0.022070795182774893,500,500,500,73.296,75.11
1p3B,0.1,gumbel,200,bayes_uniontail,157,0.052,0.00992935043192655,0.874,0.01484075469779081,0.661688,0.87378,0.01754057011616214,500,500,500,73.372,75.228
1p3B,0.1,gumbel,200,bayes_uniontail,158,0.052,0.00992935043192655,0.874,0.01484075469779081,0.661596,0.87444,0.016865538829222156,500,500,500,73.454,75.336
1p3B,0.1,gumbel,200,bayes_uniontail,159,0.054,0.010107818755794942,0.876,0.014739335127474372,0.661496,0.8766499999999988,0.017467612887856216,500,500,500,73.536,75.44
1p3B,0.1,gumbel,200,bayes_uniontail,160,0.052,0.00992935043192655,0.888,0.014103616557464968,0.661928,0.8780500000000001,0.018239997258771727,500,500,500,73.608,75.544
1p3B,0.1,gumbel,200,bayes_uniontail,161,0.05,0.009746794344808964,0.884,0.014320893826853127,0.663304,0.8771800000000011,0.019532731503811757,500,500,500,73.674,75.652
1p3B,0.1,gumbel,200,bayes_uniontail,162,0.05,0.009746794344808964,0.886,0.014212951839783317,0.662948,0.87481,0.02106095676839018,500,500,500,73.738,75.748
1p3B,0.1,gumbel,200,bayes_uniontail,163,0.05,0.009746794344808964,0.876,0.014739335127474372,0.662076,0.87387,0.020956218647456417,500,500,500,73.81,75.858
1p3B,0.1,gumbel,200,bayes_uniontail,164,0.052,0.00992935043192655,0.88,0.014532721699667961,0.6609,0.87653,0.023149494594915034,500,500,500,73.876,75.97
1p3B,0.1,gumbel,200,bayes_uniontail,165,0.052,0.00992935043192655,0.886,0.014212951839783317,0.660022,0.8803299999999992,0.022127609450638828,500,500,500,73.932,76.078
1p3B,0.1,gumbel,200,bayes_uniontail,166,0.054,0.010107818755794942,0.894,0.013766916866168691,0.65973,0.8833000000000001,0.021821778112701997,500,500,500,73.998,76.186
1p3B,0.1,gumbel,200,bayes_uniontail,167,0.052,0.00992935043192655,0.894,0.013766916866168691,0.65997,0.8838099999999998,0.022677387415661457,500,500,500,74.056,76.298
1p3B,0.1,gumbel,200,bayes_uniontail,168,0.052,0.00992935043192655,0.892,0.013880633991284403,0.661078,0.8816900000000009,0.020595239741260624,500,500,500,74.116,76.396
1p3B,0.1,gumbel,200,bayes_uniontail,169,0.052,0.00992935043192655,0.89,0.013992855319769442,0.661058,0.8817899999999993,0.023009039527976838,500,500,500,74.178,76.496
1p3B,0.1,gumbel,200,bayes_uniontail,170,0.052,0.00992935043192655,0.888,0.014103616557464968,0.660158,0.882290000000001,0.02011108898095776,500,500,500,74.24,76.596
1p3B,0.1,gumbel,200,bayes_uniontail,171,0.052,0.00992935043192655,0.888,0.014103616557464968,0.659146,0.8839599999999989,0.01941232598119042,500,500,500,74.298,76.696
1p3B,0.1,gumbel,200,bayes_uniontail,172,0.052,0.00992935043192655,0.89,0.013992855319769442,0.658094,0.8823899999999992,0.020707194401946405,500,500,500,74.356,76.784
1p3B,0.1,gumbel,200,bayes_uniontail,173,0.052,0.00992935043192655,0.884,0.014320893826853127,0.657258,0.8785899999999994,0.02055606723086886,500,500,500,74.408,76.868
1p3B,0.1,gumbel,200,bayes_uniontail,174,0.052,0.00992935043192655,0.892,0.013880633991284403,0.656926,0.8799699999999988,0.019947408352966576,500,500,500,74.47,76.946
1p3B,0.1,gumbel,200,bayes_uniontail,175,0.052,0.00992935043192655,0.892,0.013880633991284403,0.656614,0.8808000000000006,0.019406184581210205,500,500,500,74.536,77.026
1p3B,0.1,gumbel,200,bayes_uniontail,176,0.05,0.009746794344808964,0.888,0.014103616557464968,0.656682,0.8808399999999993,0.018665861887413628,500,500,500,74.59,77.106
1p3B,0.1,gumbel,200,bayes_uniontail,177,0.05,0.009746794344808964,0.886,0.014212951839783317,0.65561,0.8787799999999996,0.019626298683144524,500,500,500,74.654,77.182
1p3B,0.1,gumbel,200,bayes_uniontail,178,0.048,0.009559916317625379,0.882,0.014427473791346842,0.655814,0.8764800000000008,0.01891691306741141,500,500,500,74.716,77.27
1p3B,0.1,gumbel,200,bayes_uniontail,179,0.052,0.00992935043192655,0.882,0.014427473791346842,0.657062,0.8766999999999995,0.019409018522326172,500,500,500,74.772,77.362
1p3B,0.1,gumbel,200,bayes_uniontail,180,0.05,0.009746794344808964,0.88,0.014532721699667961,0.657978,0.8746900000000001,0.018659686492543234,500,500,500,74.828,77.45
1p3B,0.1,gumbel,200,bayes_uniontail,181,0.05,0.009746794344808964,0.874,0.01484075469779081,0.658542,0.8709099999999995,0.019565068361751273,500,500,500,74.886,77.544
1p3B,0.1,gumbel,200,bayes_uniontail,182,0.054,0.010107818755794942,0.874,0.01484075469779081,0.65669,0.87359,0.02142549649366381,500,500,500,74.952,77.632
1p3B,0.1,gumbel,200,bayes_uniontail,183,0.052,0.00992935043192655,0.878,0.014636666287102402,0.655614,0.8760000000000003,0.023184477565819785,500,500,500,75.02,77.718
1p3B,0.1,gumbel,200,bayes_uniontail,184,0.052,0.00992935043192655,0.876,0.014739335127474372,0.656066,0.8781899999999997,0.021102225001169903,500,500,500,75.084,77.8
1p3B,0.1,gumbel,200,bayes_uniontail,185,0.052,0.00992935043192655,0.874,0.01484075469779081,0.656246,0.8759600000000008,0.020544546721697227,500,500,500,75.158,77.874
1p3B,0.1,gumbel,200,bayes_uniontail,186,0.05,0.009746794344808964,0.876,0.014739335127474372,0.65659,0.8749900000000008,0.01849972702501311,500,500,500,75.226,77.946
1p3B,0.1,gumbel,200,bayes_uniontail,187,0.05,0.009746794344808964,0.876,0.014739335127474372,0.656922,0.8747400000000005,0.017722652171726458,500,500,500,75.304,78.018
1p3B,0.1,gumbel,200,bayes_uniontail,188,0.05,0.009746794344808964,0.882,0.014427473791346842,0.656206,0.8761300000000003,0.018869104377261796,500,500,500,75.372,78.084
1p3B,0.1,gumbel,200,bayes_uniontail,189,0.05,0.009746794344808964,0.878,0.014636666287102402,0.655394,0.8758899999999988,0.01888830061175437,500,500,500,75.44,78.15
1p3B,0.1,gumbel,200,bayes_uniontail,190,0.054,0.010107818755794942,0.88,0.014532721699667961,0.656506,0.8773000000000003,0.019746138863079042,500,500,500,75.508,78.216
1p3B,0.1,gumbel,200,bayes_uniontail,191,0.052,0.00992935043192655,0.878,0.014636666287102402,0.657206,0.8802299999999991,0.021453370364583762,500,500,500,75.572,78.282
1p3B,0.1,gumbel,200,bayes_uniontail,192,0.054,0.010107818755794942,0.894,0.013766916866168691,0.656574,0.884090000000001,0.019638021794468014,500,500,500,75.628,78.348
1p3B,0.1,gumbel,200,bayes_uniontail,193,0.052,0.00992935043192655,0.888,0.014103616557464968,0.655214,0.8831099999999992,0.019044891703551385,500,500,500,75.7,78.422
1p3B,0.1,gumbel,200,bayes_uniontail,194,0.052,0.00992935043192655,0.89,0.013992855319769442,0.655074,0.8821100000000003,0.020277275458009652,500,500,500,75.77,78.482
1p3B,0.1,gumbel,200,bayes_uniontail,195,0.05,0.009746794344808964,0.89,0.013992855319769442,0.65571,0.8818199999999992,0.020832849061038206,500,500,500,75.844,78.544
1p3B,0.1,gumbel,200,bayes_uniontail,196,0.052,0.00992935043192655,0.886,0.014212951839783317,0.655322,0.8785700000000007,0.022032137889909834,500,500,500,75.908,78.614
1p3B,0.1,gumbel,200,bayes_uniontail,197,0.054,0.010107818755794942,0.892,0.013880633991284403,0.65503,0.8795899999999996,0.021952947410313735,500,500,500,75.98,78.684
1p3B,0.1,gumbel,200,bayes_uniontail,198,0.054,0.010107818755794942,0.892,0.013880633991284403,0.654298,0.8810499999999999,0.022181016658395083,500,500,500,76.05,78.744
1p3B,0.1,gumbel,200,bayes_uniontail,199,0.054,0.010107818755794942,0.888,0.014103616557464968,0.65391,0.8798100000000011,0.01952905271640179,500,500,500,76.122,78.8
1p3B,0.1,gumbel,200,bayes_uniontail,200,0.052,0.00992935043192655,0.88,0.014532721699667961,0.653742,0.8790000000000004,0.018560172412992307,500,500,500,76.186,78.852
1p3B,0.1,gumbel,200,bayes_shared,1,0.05,0.009746794344808964,0.944,0.010282412168358165,0.521378,0.9377899999999996,0.01421604375344981,500,500,500,1.0,1.0
1p3B,0.1,gumbel,200,bayes_shared,2,0.05,0.009746794344808964,0.9299999999999999,0.011410521460476735,0.53048,0.929520000000001,0.012773785656570221,500,500,500,2.0,2.0
1p3B,0.1,gumbel,200,bayes_shared,3,0.054,0.010107818755794942,0.922,0.01199299795714149,0.535856,0.9208499999999996,0.010791547618390948,500,500,500,3.0,3.0
1p3B,0.1,gumbel,200,bayes_shared,4,0.05,0.009746794344808964,0.9299999999999999,0.011410521460476735,0.542632,0.9270499999999994,0.012102788934786854,500,500,500,4.0,4.0
1p3B,0.1,gumbel,200,bayes_shared,5,0.05,0.009746794344808964,0.928,0.0115599307956406,0.548036,0.9233999999999993,0.012440257232067162,500,500,500,4.998,4.998
1p3B,0.1,gumbel,200,bayes_shared,6,0.048,0.009559916317625379,0.928,0.0115599307956406,0.547382,0.9250799999999998,0.010844058280920443,500,500,500,5.996,5.996
1p3B,0.1,gumbel,200,bayes_shared,7,0.05,0.009746794344808964,0.912,0.012669333052690657,0.554798,0.9088199999999986,0.013046363477996465,500,500,500,6.994,6.994
1p3B,0.1,gumbel,200,bayes_shared,8,0.05,0.009746794344808964,0.906,0.013050976974924135,0.561818,0.9018199999999994,0.012987979057574744,500,500,500,7.99,7.99
1p3B,0.1,gumbel,200,bayes_shared,9,0.054,0.010107818755794942,0.9,0.013416407864998736,0.563942,0.9019599999999995,0.011843918270572469,500,500,500,8.978,8.978
1p3B,0.1,gumbel,200,bayes_shared,10,0.05,0.009746794344808964,0.892,0.013880633991284403,0.565318,0.8899999999999996,0.011832159566199235,500,500,500,9.956,9.954
1p3B,0.1,gumbel,200,bayes_shared,11,0.05,0.009746794344808964,0.902,0.013296315279053816,0.563732,0.8992399999999998,0.01439799986109184,500,500,500,10.944,10.944
1p3B,0.1,gumbel,200,bayes_shared,12,0.052,0.00992935043192655,0.898,0.013534843922262271,0.56442,0.8906600000000005,0.015099814568397867,500,500,500,11.93,11.928
1p3B,0.1,gumbel,200,bayes_shared,13,0.052,0.00992935043192655,0.898,0.013534843922262271,0.56631,0.8924299999999991,0.014706294570693204,500,500,500,12.91,12.912
1p3B,0.1,gumbel,200,bayes_shared,14,0.054,0.010107818755794942,0.894,0.013766916866168691,0.57264,0.8938399999999992,0.0158497444774356,500,500,500,13.89,13.898
1p3B,0.1,gumbel,200,bayes_shared,15,0.054,0.010107818755794942,0.884,0.014320893826853127,0.576862,0.8833899999999986,0.014472314949585655,500,500,500,14.866,14.878
1p3B,0.1,gumbel,200,bayes_shared,16,0.05,0.009746794344808964,0.894,0.013766916866168691,0.573296,0.8952699999999986,0.010354086149921699,500,500,500,15.846,15.854
1p3B,0.1,gumbel,200,bayes_shared,17,0.054,0.010107818755794942,0.88,0.014532721699667961,0.579252,0.8790100000000008,0.010178403607639075,500,500,500,16.824,16.824
1p3B,0.1,gumbel,200,bayes_shared,18,0.05,0.009746794344808964,0.884,0.014320893826853127,0.590628,0.8828799999999986,0.010240390617549716,500,500,500,17.794,17.798
1p3B,0.1,gumbel,200,bayes_shared,19,0.05,0.009746794344808964,0.898,0.013534843922262271,0.587358,0.8968299999999992,0.015013697079666946,500,500,500,18.76,18.766
1p3B,0.1,gumbel,200,bayes_shared,20,0.056,0.010282412168358162,0.888,0.014103616557464968,0.59373,0.8810599999999995,0.016739068074418002,500,500,500,19.72,19.722
1p3B,0.1,gumbel,200,bayes_shared,21,0.052,0.00992935043192655,0.866,0.015234434679370286,0.595748,0.8610100000000004,0.024618690054509434,500,500,500,20.674,20.658
1p3B,0.1,gumbel,200,bayes_shared,22,0.054,0.010107818755794942,0.868,0.01513776733867977,0.601334,0.8675400000000003,0.026408112389945625,500,500,500,21.622,21.606
1p3B,0.1,gumbel,200,bayes_shared,23,0.054,0.010107818755794942,0.872,0.014940950438308804,0.607482,0.8736100000000009,0.019444996785805854,500,500,500,22.552,22.528
1p3B,0.1,gumbel,200,bayes_shared,24,0.05,0.009746794344808964,0.866,0.015234434679370286,0.61603,0.8642700000000002,0.021855596537271642,500,500,500,23.48,23.45
1p3B,0.1,gumbel,200,bayes_shared,25,0.052,0.00992935043192655,0.874,0.01484075469779081,0.617068,0.8642399999999987,0.02017876111162427,500,500,500,24.394,24.368
1p3B,0.1,gumbel,200,bayes_shared,26,0.05,0.009746794344808964,0.86,0.01551773179301666,0.62019,0.8575400000000019,0.013429385689598778,500,500,500,25.294,25.27
1p3B,0.1,gumbel,200,bayes_shared,27,0.048,0.009559916317625379,0.872,0.014940950438308804,0.619654,0.8720700000000009,0.010188969525913805,500,500,500,26.202,26.172
1p3B,0.1,gumbel,200,bayes_shared,28,0.05,0.009746794344808964,0.88,0.014532721699667961,0.625826,0.8757699999999992,0.01386676241954121,500,500,500,27.084,27.046
1p3B,0.1,gumbel,200,bayes_shared,29,0.05,0.009746794344808964,0.872,0.014940950438308804,0.628438,0.8724100000000011,0.017368128857191294,500,500,500,27.966,27.922
1p3B,0.1,gumbel,200,bayes_shared,30,0.056,0.010282412168358162,0.868,0.01513776733867977,0.633944,0.8665200000000014,0.014045981631769303,500,500,500,28.838,28.786
1p3B,0.1,gumbel,200,bayes_shared,31,0.058,0.010453324829928513,0.864,0.01532997064576446,0.63261,0.8613500000000003,0.014772863635734284,500,500,500,29.696,29.62
1p3B,0.1,gumbel,200,bayes_shared,32,0.054,0.010107818755794942,0.884,0.014320893826853127,0.637476,0.8793899999999994,0.018263841326511814,500,500,500,30.558,30.462
1p3B,0.1,gumbel,200,bayes_shared,33,0.052,0.00992935043192655,0.884,0.014320893826853127,0.640842,0.8798999999999982,0.011034038245356958,500,500,500,31.398,31.292
1p3B,0.1,gumbel,200,bayes_shared,34,0.054,0.010107818755794942,0.874,0.01484075469779081,0.646872,0.86729,0.01774925068840938,500,500,500,32.198,32.112
1p3B,0.1,gumbel,200,bayes_shared,35,0.05,0.009746794344808964,0.85,0.015968719422671314,0.650256,0.8521100000000001,0.01472439812012703,500,500,500,32.988,32.906
1p3B,0.1,gumbel,200,bayes_shared,36,0.052,0.00992935043192655,0.868,0.01513776733867977,0.648524,0.8667600000000009,0.011365843567461242,500,500,500,33.772,33.686
1p3B,0.1,gumbel,200,bayes_shared,37,0.052,0.00992935043192655,0.864,0.01532997064576446,0.646012,0.8596800000000002,0.015771417184260905,500,500,500,34.542,34.458
1p3B,0.1,gumbel,200,bayes_shared,38,0.044,0.009172131704244111,0.852,0.015880554146502572,0.643604,0.8540300000000001,0.020088282654323643,500,500,500,35.306,35.2
1p3B,0.1,gumbel,200,bayes_shared,39,0.05,0.009746794344808964,0.848,0.01605590234150669,0.645458,0.8362200000000013,0.02256970535917558,500,500,500,36.036,35.932
1p3B,0.1,gumbel,200,bayes_shared,40,0.054,0.010107818755794942,0.836,0.0165592270351004,0.647572,0.8376600000000003,0.021167059313943415,500,500,500,36.768,36.664
1p3B,0.1,gumbel,200,bayes_shared,41,0.052,0.00992935043192655,0.838,0.016477621187537962,0.646986,0.8328799999999993,0.015245510814662766,500,500,500,37.472,37.37
1p3B,0.1,gumbel,200,bayes_shared,42,0.05,0.009746794344808964,0.8240000000000001,0.017030795636141016,0.646798,0.8142800000000007,0.025047187466859397,500,500,500,38.16,38.072
1p3B,0.1,gumbel,200,bayes_shared,43,0.048,0.009559916317625379,0.8180000000000001,0.017255491879398857,0.648952,0.8165800000000003,0.02307863947463106,500,500,500,38.854,38.768
1p3B,0.1,gumbel,200,bayes_shared,44,0.052,0.00992935043192655,0.83,0.016798809481626965,0.648852,0.8273000000000006,0.02318512454139504,500,500,500,39.544,39.464
1p3B,0.1,gumbel,200,bayes_shared,45,0.048,0.009559916317625379,0.85,0.015968719422671314,0.648946,0.8363400000000012,0.022575305092069054,500,500,500,40.226,40.128
1p3B,0.1,gumbel,200,bayes_shared,46,0.054,0.010107818755794942,0.836,0.0165592270351004,0.651798,0.836859999999999,0.019133750285816913,500,500,500,40.91,40.824
1p3B,0.1,gumbel,200,bayes_shared,47,0.052,0.00992935043192655,0.836,0.0165592270351004,0.649794,0.8325899999999994,0.018420420733522864,500,500,500,41.61,41.5
1p3B,0.1,gumbel,200,bayes_shared,48,0.052,0.00992935043192655,0.844,0.01622738426241272,0.652182,0.8362199999999995,0.022488921717147753,500,500,500,42.282,42.146
1p3B,0.1,gumbel,200,bayes_shared,49,0.052,0.00992935043192655,0.8240000000000001,0.017030795636141016,0.650206,0.826220000000001,0.017370998819872148,500,500,500,42.954,42.788
1p3B,0.1,gumbel,200,bayes_shared,50,0.052,0.00992935043192655,0.8260000000000001,0.016954291492126704,0.650238,0.8227900000000002,0.01723124777838212,500,500,500,43.62,43.422
1p3B,0.1,gumbel,200,bayes_shared,51,0.052,0.00992935043192655,0.832,0.01671980861134481,0.651814,0.8241799999999994,0.01820350515697454,500,500,500,44.278,44.038
1p3B,0.1,gumbel,200,bayes_shared,52,0.05,0.009746794344808964,0.8260000000000001,0.016954291492126704,0.654574,0.82172,0.02359749139209503,500,500,500,44.904,44.626
1p3B,0.1,gumbel,200,bayes_shared,53,0.054,0.010107818755794942,0.8260000000000001,0.016954291492126704,0.657434,0.8185300000000012,0.0284573206750038,500,500,500,45.516,45.21
1p3B,0.1,gumbel,200,bayes_shared,54,0.052,0.00992935043192655,0.8,0.017888543819998316,0.65969,0.8067700000000002,0.022094051235570174,500,500,500,46.13,45.774
1p3B,0.1,gumbel,200,bayes_shared,55,0.048,0.009559916317625379,0.8180000000000001,0.017255491879398857,0.655762,0.8111900000000003,0.022544265346202772,500,500,500,46.728,46.342
1p3B,0.1,gumbel,200,bayes_shared,56,0.05,0.009746794344808964,0.8240000000000001,0.017030795636141016,0.655894,0.8191300000000016,0.02528760763694343,500,500,500,47.31,46.9
1p3B,0.1,gumbel,200,bayes_shared,57,0.05,0.009746794344808964,0.842,0.016311713582576173,0.656302,0.8274500000000016,0.02778196357351292,500,500,500,47.872,47.434
1p3B,0.1,gumbel,200,bayes_shared,58,0.05,0.009746794344808964,0.812,0.017473179447370188,0.657494,0.8175000000000006,0.028728905304588253,500,500,500,48.408,47.974
1p3B,0.1,gumbel,200,bayes_shared,59,0.052,0.00992935043192655,0.8180000000000001,0.017255491879398857,0.66137,0.824340000000001,0.02604235780416203,500,500,500,48.924,48.498
1p3B,0.1,gumbel,200,bayes_shared,60,0.048,0.009559916317625379,0.8260000000000001,0.016954291492126704,0.663254,0.8267600000000008,0.022954354706678184,500,500,500,49.452,49.012
1p3B,0.1,gumbel,200,bayes_shared,61,0.048,0.009559916317625379,0.838,0.016477621187537962,0.665894,0.8300599999999997,0.022908435127699137,500,500,500,49.976,49.536
1p3B,0.1,gumbel,200,bayes_shared,62,0.05,0.009746794344808964,0.83,0.016798809481626965,0.663938,0.8264100000000003,0.020964062106376226,500,500,500,50.49,50.06
1p3B,0.1,gumbel,200,bayes_shared,63,0.05,0.009746794344808964,0.8200000000000001,0.01718138527593162,0.662822,0.8213199999999997,0.020525535315796258,500,500,500,51.014,50.572
1p3B,0.1,gumbel,200,bayes_shared,64,0.05,0.009746794344808964,0.8280000000000001,0.016876966552079195,0.663168,0.8244300000000011,0.022339093535772646,500,500,500,51.52,51.078
1p3B,0.1,gumbel,200,bayes_shared,65,0.048,0.009559916317625379,0.8160000000000001,0.017328819925199752,0.664014,0.8240999999999992,0.02170691134178234,500,500,500,52.034,51.578
1p3B,0.1,gumbel,200,bayes_shared,66,0.052,0.00992935043192655,0.8240000000000001,0.017030795636141016,0.661618,0.8185400000000003,0.023697012469929602,500,500,500,52.548,52.066
1p3B,0.1,gumbel,200,bayes_shared,67,0.052,0.00992935043192655,0.8240000000000001,0.017030795636141016,0.66415,0.8224600000000002,0.02199064346489204,500,500,500,53.044,52.544
1p3B,0.1,gumbel,200,bayes_shared,68,0.05,0.009746794344808964,0.8160000000000001,0.017328819925199752,0.664006,0.8228399999999997,0.018825897056979776,500,500,500,53.506,53.024
1p3B,0.1,gumbel,200,bayes_shared,69,0.052,0.00992935043192655,0.8220000000000001,0.017106489996489633,0.66473,0.82086,0.01998750609756003,500,500,500,53.982,53.502
